,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,ChurnStatus
0,360.6299236386212,1.3917464566296185,2.8957481278159913,-0.19628268457885914,-0.15468119769870986,0.7729072133305552,-0.7370652093743657,0.6165628258927841,0.2911772671092873,0.2659665756087571,0.41350922895426645,0.718262745245418,-0.897234543088757,-0.32688812475546347,1.023958027145894,-1.2412287604185972,-0.12485524546958887,-0.2805924769504261,-0.2631767078644367,0.0
1,416.63002791008773,0.34212438123013256,0.37820515847268354,-0.13431648892625983,-0.032032534619833436,-1.368129965842649,0.3526148601323572,0.40359840586271367,-0.5555394562402489,-0.8946282691537083,0.5183620754867703,0.04287872293758302,0.016301418493322714,0.8577359654519294,0.4310424599790811,-0.4561854649344566,-0.2937833705521474,-0.5583772027184606,0.8632342734705526,0.0
2,-29.370022963518863,0.602568841615763,-1.576725858758949,0.7002637102082792,-0.3119146212383123,0.40170284786205895,-0.20006800527142943,-0.6593393955906257,0.8529524913664003,-0.15920412678998594,-0.07479045666821799,0.47967207273428225,0.8361034714571552,-0.5539138589571644,-0.05452486177613794,-0.3065962100084305,0.6076806263541386,-0.44405284336927503,-0.15705975819918555,0.0
3,-420.36989461732867,-0.07241579601154446,0.7620955625030588,0.8444514339371403,0.0011662864660878791,-0.9539564604176654,-0.5392743096611858,-0.13517383314569195,-0.5679417915424366,-0.31432930033130335,0.804403481648502,0.8358418554913658,-0.2132484592876881,0.4143723740360266,-0.48658745265796954,0.7049955988266956,-0.4889172635244797,-0.04334708761145534,-0.16514517668304185,0.0
4,-302.3704245903353,-0.9766395028950728,-0.8295273598382112,-0.7594282816929318,-0.19928421849808356,0.3451409045133655,1.0383797239090953,-1.1781439644462162,0.11642948906291418,0.9934508742508754,-0.7052050791513527,-0.49519296702643273,-0.023257682160571523,-0.4247919459712629,0.9074642927326703,-0.6076815057877758,-0.3527327456070664,-0.15966662914124016,-0.31109977863590643,0.0
5,362.6302367821819,-0.5976337979297157,0.13845365980400748,0.369120303402685,1.316692138269015,-0.18144569012401923,-0.9539212149658163,-0.2588570511621882,0.037140823290473426,-0.9232855081520652,-0.30108445705076403,-0.13355896409941825,-0.8007543811690433,0.6374607918117832,-0.8101559581646266,0.2641669947081848,0.679120608600402,0.2507497515732677,-0.44206595022542217,0.0
6,472.629541556979,-0.6436534693140163,-0.2733439497732606,0.9889169467241441,-0.27066988322170726,-0.18647456811698507,1.4759620673492932,-1.2692794055821977,0.5079288542437977,0.40859294056768364,0.9976798863244745,-0.575557734524438,0.8591557667917811,0.0851983842782959,0.47246408221208835,-0.4085519258243682,-0.492757096872737,0.880386224418169,-0.47414211814288765,0.0
7,-117.37010102898529,-1.470476041847342,0.08918690204863998,-0.19083253606326064,-0.36236654006539315,0.5766196897614535,0.7512386336895406,1.5432320132608282,0.34677762033749804,-1.2496307040797494,0.3521603955187231,0.37072316665321736,-0.7081662870157444,0.40808070734811036,-0.27749244087794317,-0.06962817481463657,0.7016895399520255,0.3456233168090999,-0.39107942514617033,0.0
8,-296.3700722322868,-1.179570842478014,0.8640467669986751,-0.2091004132499872,-0.7660321222335215,0.1681766073615903,-0.7190200337243533,0.0895242888539917,-0.3960415220419004,0.5800619649682225,0.24161994756979588,-0.44336706319932256,0.4391701686900317,0.04337425633745934,-0.23428209033830555,-0.8234014094106687,-0.5904997170863011,-0.13085490811435269,0.03956509296465194,0.0
9,-38.369707312795754,0.6154865811790856,1.247817802813916,-0.8296974633131867,-0.29487976225401796,-1.2070513153847866,-0.8873345205998618,0.06599235372066811,-0.7026272846454312,0.16770793493441635,0.27562924246932397,-0.27440325889444883,0.7663564813438289,0.18709722517018923,0.0585788953112045,-0.6041544123684082,-0.42367812868713234,0.6717397955751272,-0.30016538855202424,1.0
