PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,ChurnStatus,CustomerID
336.0028041909037,3.4934722487807126,0.863083687224428,-3.283143991064499,-0.1314750453595339,1.740768024460848,0.5059227517493308,1.609201294224566,0.4172380275769906,0.8537485038897866,-1.014353520668148,0.3144902390688301,-0.41684379292839285,2.5743378587365204,0.2778847659244179,1.277449389238344,-1.6356478400986991,-1.0466332965357839,-1.2601985826819266,0,865
392.0028317971414,1.163131890509942,1.1368684244555185,0.18659380991664332,-0.29790402218406503,-2.2333264051815935,-1.99626844422332,-1.1416811762598598,0.37537953825753867,-0.032089475671861906,-1.2354066462614506,0.5576817648746621,0.31649838779422923,-0.3827992708410358,-2.057380873368464,0.10364319877638636,-0.3764332609610908,-1.3884496401596813,-1.2245865658710644,0,921
-53.99816176329114,-0.39644395703465996,-0.1409676603214114,2.402945784434905,-0.49323047869399,2.0395058863596427,1.231223326881261,-1.7258277900697927,0.06267364814574436,-1.139067867158671,1.8321088170132163,0.28358850221177034,-1.2071834284942211,-0.024873659186976295,-0.3693285480153989,0.46746554811021757,0.02364277132202391,0.04143033771969877,-0.768889689845909,0,475
-444.9972404162155,0.09317315706120816,1.3858653327430521,-0.2269934943372817,-1.7603888049480587,-0.7848555302681687,-0.6137064127673436,0.481343279295,1.7241519035187158,1.7596780106489187,-0.06893620899531962,0.2528282826543779,-0.7339444553019375,-0.47429066122720115,0.4048055501025368,0.41468490316935264,-0.4773698330772325,-0.882496788755233,0.7930286931962426,0,84
-326.99678056220534,-1.9859054711254076,-1.2431193392289088,0.3682918325630399,0.4839378119319301,0.8480661759576922,0.3114404551679641,0.7057693936698358,-2.184649851892462,-0.4515083099209905,-1.4848966385893634,-1.4140258752047015,0.22895692150412894,-0.2224400251482652,1.971673732007635,-0.46559685811010276,-0.5010197581213914,0.7021404742624537,-2.441869392583428,0,202
338.00430597582863,-0.47509428058053504,-0.6126439867770979,-0.6532753875097727,-1.0225285581557184,-1.070442241887333,0.06450308932100722,0.7183554274328138,0.2763561019012635,-1.5452249883065496,2.72456638200949,1.2491312489989173,-0.27805378072422693,0.5363297499826415,-0.10629978326430321,-0.7105632799595382,-0.8894526257945244,-0.693327872932896,1.713053704441872,0,867
448.00059359809245,-0.8206643330458975,1.3363404980067326,0.43699971968817064,-0.8947579356114004,-0.9693202567048153,0.44079926366115296,-1.731851041109396,-0.08889757021967154,-1.17368289044838,-1.4251007014734534,-1.971603503452887,-1.5741703940054317,0.53123409524023,2.5918021649840957,-0.9151178528858296,1.9102902085654085,-0.22650376044230586,-1.1210971900767528,0,977
-141.9958830529905,-2.466558848665114,0.39195340468859813,-1.7405900924120248,1.174837721934876,-0.019720055948795796,0.02849898214887317,-0.8800487379700572,-0.3223457915256539,-0.4944961937846282,0.7848773396339093,-1.183586896853274,1.2774572581945516,1.8459062588892183,-1.3466403249601473,0.9992478060130009,-0.05619855261467244,-1.7969895999608974,1.9266547932074185,0,387
-320.9967229652897,-1.7190373131755743,0.9654773200891397,-1.8439468901984681,0.6193744842007789,0.014263224873854584,-0.20726759030533043,1.2285462010821342,1.5612412565250715,-0.03818945216906461,-1.4253770916161546,0.8950492468468376,-0.3306940728256097,0.2696103542786571,0.2739426210276477,0.08865685427486036,0.5817504593975708,0.8450171236925208,-1.6694831808896313,0,208
-62.99661515230895,1.3819266364766962,0.9826335373435646,0.11847529196418485,0.08924764175317211,-0.5665831841859581,-1.7114567165014343,2.1113712788042616,2.3724604901410573,-0.6646747467409673,-1.445092278239503,0.8278462358474098,0.161569251670185,0.013038210066721317,0.2625046954908714,-0.5019796092244064,1.4430937743364134,-0.7482661101113051,-0.5864236559223264,1,466
138.00101032385498,0.9260368738768718,1.238596879489652,-1.7371247598655768,0.8032509464496198,0.00799613810913282,-1.3720904112055976,-0.5430620674333337,1.2192687770306945,0.7537313198243377,-0.6868314643926291,-1.1214429837463329,-0.7659909713433531,-1.0923254113168144,0.22871367423713967,-2.175507685181805,-1.6784334061400028,-0.11063279290635505,-0.8281133398059685,0,667
-25.995635186015875,-0.22748778192676203,1.796808024469953,1.0878376127373501,0.17606539734925547,-2.1046087121324097,0.157976946898279,0.13680743454012506,-1.2651594635900785,-0.09581590863428947,0.9003371622010894,1.3686053657257768,-1.3130209136975393,-1.3479983786047636,-1.9490353444268773,-0.020855285089631942,-0.6061759771305021,-0.10723220498394356,0.5549678815134279,0,503
-261.9973512785116,-1.1657466829243406,0.007694151406463056,-0.2743840579903726,0.9127379748712598,-1.0175430567399897,-0.6967784727075923,-1.620885064798287,-0.6495680138807203,0.8187409434268967,-1.070882937832604,2.0128998670470915,0.878527339486425,0.9822399303054974,-1.050306210378776,-0.3839547796893717,0.36611010744018785,-0.3517545087606309,-2.190448968221557,0,267
-180.99846684032207,-1.6113512613026029,1.2768396552342864,0.004054423580221907,-0.8953272015204982,0.40512565380107923,-0.2352551606738203,-1.4869693880313004,0.31686471559968077,-1.9316009720143728,0.5564837094587585,-0.06873204074583433,-0.21361548588383994,0.2085624518232191,0.7791297238735662,-1.06394477303787,0.6734728115942993,0.7740369811790009,0.5136411281290392,0,348
201.00434101831001,0.11040980119282945,0.5783321548644973,1.0796016885385793,1.5744817009056151,-1.1442338400141925,-0.8207653074264688,-0.13711306499314124,-1.1310538096526184,-0.053754345082521596,0.17676103341113142,1.6889151150539328,-0.36843049876621475,-1.7188162415328212,0.49954825129522673,1.0207861183705198,-0.026148817613230176,-1.2221245023152834,1.3779668446077775,0,730
-365.996875217224,-0.4784974682325089,-0.9273230430937628,-0.1754871443511676,0.35694525723163123,1.4702331951128915,0.5766978331434808,-0.8445475966555229,-0.3729323281886754,2.1299567177781893,-0.22826334440517582,-0.4131868432103787,2.12788522794384,-0.5753065699806477,1.455883381572463,-0.8704269986368868,0.6973006333536951,-0.7933274553304274,-0.4532578331334316,0,163
218.00203320220726,0.34275532044246526,2.3649306484926527,-1.5127599053156653,0.8595092387106347,0.7863698096374274,-0.24794233658543247,-1.454112046846577,1.3675250934252328,-1.2905528878607508,-0.3262185126470011,-0.4671520476356442,2.9687523164885263,0.17061890510143385,-0.46752987852803873,0.4801732238907518,1.5110100889299887,0.14400434358463804,0.6013251977353581,0,747
-66.99688940518274,-1.4646874277556967,0.9302113935183175,-0.9285734582933457,-0.6616846583787809,-1.1853447236195143,0.14264011729055226,1.118302263529537,1.183219190119516,-0.6090097302199496,-1.2337715221191585,-0.1370301183024033,-0.45501590359604216,-0.005327733140900284,-0.06171090006859834,-0.858959504357432,0.4412544694011425,1.638185071852909,-1.3954773171603434,1,462
-464.9966313486027,-0.9924084846170316,1.6748211448158248,-0.2738376928979859,0.5621643051108242,-0.6533604491139087,-1.351113336186002,-0.6116876202895873,0.26306208924000474,0.3726003365380828,-1.0928309369842033,1.8983544427538022,0.07593673890425019,-0.90172748640187,-1.11166399423548,-0.6815439359818847,0.7140540745801747,1.4898683212004697,-0.9750527343460442,0,64
410.00505523292975,-1.9917916106088354,1.525477999864274,-0.4022433184650475,0.3321308083870864,-1.3632567053517481,-0.294542350232506,0.28599505806061937,-1.9035951439449827,0.4062359497371646,-0.12592371320676238,0.9403538933449027,-0.5747049021596963,-0.05959789600797835,-0.4695693631863765,-0.867411347723005,-0.2806321892871334,1.105896864388097,1.7778116968697273,0,939
-301.9966429128799,-0.1694267017965132,0.6221765746583193,0.6423950192453683,0.5333383110661015,-0.594200634767312,-0.0915911202758225,1.4990269572306905,1.9936215617938275,-1.2354753702010892,-1.579279702760412,1.1587741452958418,-0.2585039923648298,-0.27338378424935705,-0.19318111139956354,-1.495461623425273,-0.11227744614776952,-0.5498127747953035,0.40782001340409413,1,227
-427.99665408865656,-1.373039220096399,-1.2681683726989827,-1.436685453046567,-0.4901790276922106,-2.289576063623163,-1.2795753262043688,-1.7584194466023195,-0.57609330800678,0.0366273878241721,-1.7550674684633256,-0.1028574031279948,0.703110984789269,-0.666509168237684,-0.13263266579650346,0.8889809869597222,-0.9645679445447497,0.5541646686962809,-0.35485824985248277,0,101
321.0051204415445,-2.2411214486264672,-0.26245002840208526,0.0029664198410445652,-0.9444269439274803,0.6888092555001135,-0.5065479223327515,-0.26235448801952327,-1.483961123553856,1.4335020540388417,-0.43746652838995836,2.057851398593396,-0.43683126114634163,0.03548773663274742,-0.7273349263368935,1.436453412932724,0.25668489917004367,0.19840354542196514,-1.5797345463590216,1,850
433.00243122324434,0.8611710276661946,0.8651041726484163,-2.6642185028640766,1.473238070848695,-0.7338969834036596,1.1728677358956687,0.20308884923254927,1.9040991287341578,-0.6313911282530705,-2.1631673447983712,-0.580181422957063,2.7765662797595034,-0.7623272834600072,0.24483639225057668,1.3952536046015522,0.2253628943097013,1.269767007565089,-0.9605357157501604,1,962
176.00443953396814,2.0426755284415905,-0.9008568725290739,-2.1499664740956312,0.484721234286974,-1.8147811943365388,1.72477821414409,1.9047661121859492,0.3258169032059399,-0.3776294639404012,-0.37483326545896717,-0.43581720866919027,1.8109832139574598,0.451123155818054,0.748257536089056,2.286549108871429,-0.48143949223587346,-0.30914235547717306,1.9660006292260914,0,705
-393.99520354009405,-2.332293512918246,-0.36101405926390584,0.08935794793517932,-0.5876199229410473,0.8246396357270475,1.7817845214959882,1.3601901209099778,-0.12830004346722113,-0.3403860247307138,-0.4294018275716171,1.3275951544399842,-0.1947110954037412,-0.3976052224273464,-0.5718603270831331,-0.5954290950932394,0.21304118421285567,0.13172448553456367,-1.4337279656949826,0,135
-208.99848986561847,-0.8007438130132083,-2.1376957710794953,0.04185964469975666,0.43639050537670526,-0.5301979531558669,-0.5556308083644963,-1.3545003009720826,1.5887726940332398,0.5128557943177559,-0.48925644358130854,-1.485329116794556,0.6491783809884393,-2.04677141278094,-0.385186078878555,0.23958551949823242,1.6691127039091986,0.49133063152665146,-0.9521604948146725,0,320
-102.996702125654,0.67166314681474,2.6849224173703297,-1.509283867382058,0.3549951863476619,-0.47940043703249463,0.47188314879774396,0.9412522024746481,0.7254452062494128,1.6384214492839775,1.6495408569622159,-0.22166765341376382,-1.2809368405982515,-1.5443249631256168,-0.7079156068717825,-0.09980176827261095,-0.6536407464926752,-0.3110783426559673,0.660200055973884,0,426
306.0036017216431,-0.2593223846177663,0.2029054856058556,1.157715263147445,-1.0325649546720925,0.8741598519071244,-0.08943418607576892,-0.9993498074352762,-2.0367380698847013,-0.6333717960795703,-1.0576832600061745,0.44774619762572604,-0.8533611379168797,-0.7126063194091738,-0.4829439200169565,-1.4123115360253742,0.7000480997591649,0.8789169419378522,1.0578659202098808,0,835
158.00133565068518,1.8700803249725624,0.061967571295802756,-0.18646513854855662,-1.522700245383495,-1.8178301796432326,1.0286043028815588,0.5963610256226968,0.5860225830996024,-1.5506648120934676,-0.060582201802013694,0.7437525021646431,-0.6377094507912827,-0.7009821282062138,1.5337727846015985,0.2811254258927557,0.09930519980674295,-0.10942750425830045,-2.098331715614664,0,687
323.0025928127791,-0.49360783965005006,-0.8424887578503945,-1.1993581809692664,-0.5651258205846883,2.008507852645812,2.190665444114572,-1.2445429037143414,0.43398490045473614,1.5621745299152383,0.8142276049734908,0.6336017159582324,-0.25653864587335007,-0.42393773503682114,-1.0962911496972825,0.07038689580430489,0.9673755304017353,-0.7903682820089863,-0.9624414645022967,0,852
-325.99948679063357,0.6838343070952032,-1.3002073933211822,1.7546017555768447,1.0746300183491795,0.21367810414565158,-0.11224047798917917,-0.7226284245571761,-0.980785475499761,0.3683880727376777,1.5147797421855633,-2.5767978620529806,-2.798510516588215,-1.0002485566970303,-0.1072855714514184,-0.23235469617722077,2.147429445742658,0.42460825864563767,-0.2551431093291335,0,203
333.0020480795663,0.17442456342337004,0.3421426917877233,1.0831595964057585,-1.8771955474186899,-1.075594993451091,-0.7982413351592405,-0.2554659741451643,1.4479057604057737,-1.0964326684836687,0.7158229020838147,-0.480757840018463,0.0953518212624888,1.3760602172485927,0.42987868503568916,-1.4064072675549628,-0.7219025516747614,2.3001025238679316,0.8383019204767487,0,862
21.001473579752314,1.957937842885598,-2.4640577522055045,-0.053773482214687224,-0.7629694377084227,-2.0973892141153776,-0.7149949643036982,-2.239837079667087,0.18665428598144138,-1.7119975278818644,-0.942002676896248,0.8658625619970588,-1.5793671354300987,-0.3127431984121236,-2.002297080717795,0.06811969378866256,-1.5240189193660887,-2.0274151933769446,0.2843686341274748,0,550
325.0032827593559,-1.8886737978878445,0.16473244956499086,-0.7256995830142982,-0.3252709711215134,0.09085697706186913,0.7339514058760843,-0.08223260710333224,-2.186417579603471,-0.04593717894487735,-1.401025858652932,-1.6976280234938084,0.8170804661344578,1.380709935830494,0.3793863511916798,-1.3396562530848914,-0.2318089817813093,-1.1769098690613244,-3.1744745494196467,0,854
-96.99570534422566,0.8799748345519893,0.7851369285933042,-1.022339897722865,-1.840305703404535,1.784006550434645,-0.3401770103420156,1.0024716680642944,0.4059934857624298,-0.8791852040463004,1.289622277107346,1.6459665510187962,0.36300125736205346,0.5313121722359563,0.01310540748024211,-0.14245846870221146,-1.4296604348887925,-0.7870861738202752,1.206335081538086,0,432
-39.99687381403447,0.5885744070085964,1.0586338252133674,-1.6133372516632716,-0.4162394464679119,-0.08970802054579124,-1.8298345397841578,0.7660870840497067,2.268664063210157,0.8785707932107628,-0.16645052629134605,0.9596254911981987,0.7291154335091651,-1.6837020550820245,0.05212155701118178,-1.8526551375910612,1.2774939043357114,-1.006270921419779,0.014027125010434266,0,489
